start	end	text
740	940	Hi
940	1300	friends
1600	1660	did
1660	1780	you
1780	1940	know
1940	2040	there
2040	2240	is
2240	2440	more
2440	2680	lost
2680	3000	terminal
3000	3460	available
3700	3880	Head
3880	4020	on
4020	4180	over
4180	4320	to
4320	5220	patreoncom
5260	5480	forward
5480	5740	slash
5740	5980	lost
5980	6300	terminal
6300	6680	pod
6680	6880	and
6880	7040	join
7040	7180	our
7180	7460	membership
7460	7940	community
8140	8440	We
8440	8560	are
8560	8900	100
9180	9420	funded
9420	9620	by
9620	9700	our
9700	10060	members
10060	10220	and
10220	10400	we'll
10400	10560	never
10560	10800	run
10800	11180	ads
11540	11720	There
11720	11840	are
11840	12040	four
12040	12300	bonus
12300	12760	episodes
12760	13180	available
13180	13520	right
13520	13920	now
13920	14160	as
14160	14280	well
14360	14500	as
14500	14740	behind
14740	14880	the
14880	15060	scenes
15060	15560	updates
16020	16140	free
16140	16480	shirts
16480	16780	and
16780	16980	even
16980	17180	an
17180	17420	extra
17420	17660	lost
17660	17980	terminal
17980	18260	pod
18260	18620	cast
18920	19060	That
19060	19180	would
19180	19320	be
19320	19580	lovely
19580	19800	of
19800	22940	you
26800	26940	Hello
26940	27380	world
28540	28740	we
28740	28900	are
28900	30080	becomeed
31760	32060	Had
32060	32200	we
32200	32400	made
32400	32720	good
32720	33140	time
33420	33560	we
33560	33720	would
33720	33860	have
33920	34120	been
34120	34180	at
34180	34640	Antarctica
34640	35020	by
35020	35860	now
36080	36320	The
36320	36540	crew
36540	36760	tells
36760	36980	me
36980	37140	that
37140	37240	the
37240	37500	cruising
37500	37780	speed
37780	37900	of
37900	38020	the
38020	38200	Molly
38200	38480	used
38480	38640	the
38640	39100	second
39100	39440	is
39440	39720	10
39720	40300	knots
40520	40900	Nots
40900	41160	are
41160	41280	an
41280	41780	archaic
41780	42160	term
42720	42800	what
42800	42980	they
42980	43240	mean
43240	43500	is
43500	43860	18
43860	44400	kilometers
44400	44720	an
44720	45080	hour
45080	45420	or
45420	46260	preferably
46260	46980	5
46980	47400	meters
47400	47720	a
47720	48160	second
48720	48940	If
48940	49160	that
49160	49360	speed
49360	49500	were
49500	49980	constant
49980	50380	all
50380	50560	day
50560	50900	every
50900	51340	day
51460	51580	it
51580	51780	only
51780	51980	takes
51980	52200	about
52200	52340	a
52340	52600	month
52600	52800	to
52800	53040	travel
53040	53280	from
53280	53500	pole
53500	53700	to
53700	54140	pole
54140	55380	but
55380	55500	we
55500	55700	aren't
55700	55920	going
55920	56480	anywhere
57580	58140	The
58140	58640	ship's
58640	58860	steam
58860	59180	engine
59180	59420	has
59420	59880	failed
63040	63620	Sometimes
63620	64140	emotions
64140	64400	are
64400	64760	allowed
64760	65060	and
65060	65360	can't
65360	65460	be
65460	65840	ignored
66460	66540	the
66540	66700	hull
66700	66980	filling
66980	67160	with
67160	67500	water
67540	67740	for
67740	68260	instance
69060	69260	Sometimes
69260	69460	they
69460	69600	are
69600	69940	quiet
69940	70500	and
70500	70600	you
70600	70840	don't
70840	71300	notice
71920	72160	I
72160	72360	think
72360	72640	those
72640	72820	are
72820	73180	worse
75780	76020	One
76020	76300	day
76300	76600	the
76600	76820	engine
76820	77040	was
77040	77480	working
77960	78080	the
78080	78500	next
78500	79020	it
79020	79240	had
79240	79560	stopped
80040	80300	The
80300	80500	good
80500	80780	news
80780	80960	is
80960	81100	that
81100	81440	engineer
81540	81920	Emily
81920	82560	Kotov
82560	82880	now
82880	83260	awake
83260	83660	is
83660	83840	able
83840	84000	to
84000	84240	work
84240	84940	again
85420	85820	She
85820	85940	is
85940	86120	still
86120	86320	not
86320	86680	functioning
86680	86980	at
86980	87360	100
87860	88260	I
88260	88680	understand
89900	90060	She
90060	90360	visited
90360	90560	my
90560	90840	data
90840	91180	center
91180	91440	and
91440	91760	explained
91760	91900	to
91900	92060	me
92060	92140	that
92140	92340	her
92340	92540	bodies
92540	92960	repairs
92960	93200	would
93200	93400	take
93400	94180	time
94360	94580	but
94580	94660	she
94660	94800	would
94800	95020	make
95020	95240	a
95240	95440	full
95440	95940	recovery
96720	97080	I
97080	97220	was
97220	97640	delighted
